Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PTS_per_MIN
2021,0.48854961832061067,0.29901269393512,0.3233532934131736,0.2890625,0.2526690391459075,0.6601307189542485,0.5714285714285715,0.5256410256410255,0.5008291873963515,0.308641975308642,0.2972972972972973,0.49890230515916567,0.2363636363636364,0.31481481481481477,0.2884615384615385,0.1015625,0.11111111111111112,0.5108695652173914,0.23076923076923078,1.0813670666860244
2022,0.4580152671755725,0.04936530324400566,0.014970059880239518,0.015625,0.01779359430604982,0.42265795206971674,0.3928571428571429,0.37179487179487175,0.5290215588723052,0.02469135802469136,0.02702702702702703,0.48188803512623485,0.10909090909090909,0.06481481481481481,0.07692307692307694,0.0078125,0.05555555555555556,0.4891304347826087,0.019230769230769232,0.3031892240997413
2023,0.3893129770992366,0.2496473906911143,0.1646706586826347,0.171875,0.14946619217081852,0.6339869281045751,0.3928571428571429,0.3846153846153846,0.40630182421227196,0.16049382716049385,0.16216216216216217,0.4742041712403951,0.12727272727272726,0.1851851851851852,0.17948717948717952,0.0859375,0.22222222222222224,0.4891304347826087,0.17307692307692307,0.6595865567079148
2024,0.6030534351145038,0.2976022566995769,0.19760479041916168,0.1796875,0.17437722419928825,0.5533769063180829,0.6785714285714286,0.6923076923076923,0.4286898839137645,0.1358024691358025,0.13513513513513514,0.47585071350164654,0.12727272727272726,0.17592592592592593,0.16025641025641024,0.3125,0.1388888888888889,0.4945652173913043,0.2115384615384615,0.6639672458739923
2025,0.6106870229007634,0.16078984485190412,0.08982035928143711,0.0859375,0.0818505338078292,0.5119825708061001,0.3928571428571429,0.4230769230769231,0.3922056384742952,0.07407407407407407,0.08108108108108109,0.4121844127332601,0.21818181818181817,0.17592592592592593,0.17948717948717952,0.0546875,0.11111111111111112,0.4945652173913043,0.11538461538461535,0.558584862840889
2026,0.32061068702290074,0.09308885754583922,0.09880239520958083,0.09375,0.0818505338078292,0.5860566448801743,0.4285714285714286,0.3974358974358974,0.3946932006633499,0.1358024691358025,0.1801801801801802,0.3589462129527991,0.21818181818181817,0.10185185185185185,0.15384615384615385,0.03125,0.05555555555555556,0.4945652173913043,0.17307692307692307,1.0612632401094004
2027,0.5801526717557252,0.10437235543018338,0.10179640718562874,0.078125,0.099644128113879,0.363834422657952,0.5357142857142858,0.5641025641025641,0.38225538971807627,0.16049382716049385,0.15315315315315317,0.5038419319429198,0.07272727272727274,0.037037037037037035,0.03846153846153847,0.2734375,0.1388888888888889,0.47554347826086957,0.30769230769230765,0.975226193795902
2028,0.5190839694656488,0.15514809590973205,0.1407185628742515,0.15625,0.14946619217081852,0.48583877995642694,0.3571428571428572,0.358974358974359,0.40381426202321724,0.16049382716049385,0.13513513513513514,0.5054884742041712,0.2545454545454545,0.17592592592592593,0.19230769230769235,0.0546875,0.08333333333333333,0.49728260869565216,0.23076923076923078,0.9069366445184968
2029,0.47328244274809156,0.18476727785613545,0.19760479041916168,0.1796875,0.1779359430604982,0.47930283224400855,0.4285714285714286,0.47435897435897434,0.48839137645107794,0.22222222222222224,0.23423423423423426,0.4149286498353457,0.2545454545454545,0.16666666666666666,0.19230769230769235,0.1640625,0.16666666666666666,0.4891304347826087,0.38461538461538464,1.069421482510493
2030,0.4351145038167939,0.11847672778561356,0.1497005988023952,0.140625,0.12455516014234876,0.5925925925925926,0.28571428571428575,0.3333333333333333,0.417910447761194,0.23456790123456792,0.2522522522522523,0.48957189901207465,0.21818181818181817,0.15740740740740738,0.17948717948717952,0.0625,0.1388888888888889,0.49184782608695654,0.13461538461538464,1.2634376997334174
2031,0.5725190839694656,0.19464033850493656,0.13473053892215567,0.1171875,0.10676156583629894,0.6122004357298474,0.6428571428571429,0.6025641025641025,0.3474295190713101,0.16049382716049385,0.17117117117117117,0.4527991218441273,0.14545454545454548,0.15740740740740738,0.14743589743589747,0.0234375,0.08333333333333333,0.49728260869565216,0.13461538461538464,0.6921669900858597
2032,0.5801526717557252,0.2186177715091679,0.09880239520958083,0.09375,0.07473309608540925,0.6122004357298474,0.5,0.4487179487179487,0.4013266998341625,0.14814814814814814,0.14414414414414417,0.49670691547749724,0.18181818181818182,0.1851851851851852,0.19230769230769235,0.0703125,0.1388888888888889,0.5108695652173914,0.13461538461538464,0.451920607009607
2033,0.47328244274809156,0.24682651622002827,0.3293413173652694,0.3046875,0.3202846975088968,0.4422657952069717,0.6428571428571429,0.641025641025641,0.791044776119403,0.2839506172839506,0.21621621621621623,0.6586169045005488,0.05454545454545454,0.07407407407407407,0.057692307692307696,0.3515625,0.3888888888888889,0.4782608695652174,0.2692307692307692,1.334248766789825
2034,0.7022900763358778,0.30324400564174897,0.25748502994011974,0.2421875,0.26690391459074736,0.3790849673202615,0.6071428571428572,0.6282051282051282,0.6053067993366501,0.23456790123456792,0.2072072072072072,0.5296377607025247,0.14545454545454548,0.2222222222222222,0.19871794871794873,0.265625,0.3888888888888889,0.4945652173913043,0.3269230769230769,0.849073796717796
2035,0.5419847328244275,0.14245416078984485,0.0718562874251497,0.0703125,0.05693950177935943,0.5947712418300655,0.5357142857142858,0.47435897435897434,0.13847429519071308,0.1234567901234568,0.15315315315315317,0.42700329308452245,0.29090909090909095,0.19444444444444442,0.217948717948718,0.015625,0.05555555555555556,0.49184782608695654,0.11538461538461535,0.5043815021740665
2036,0.7022900763358778,0.37235543018335693,0.4161676646706586,0.40625,0.39857651245551606,0.5359477124183005,0.46428571428571436,0.47435897435897434,0.554726368159204,0.45679012345679015,0.39639639639639646,0.530735455543359,0.49090909090909096,0.37037037037037035,0.41666666666666674,0.2109375,0.16666666666666666,0.5,0.2884615384615385,1.1176323872646634
2037,0.47328244274809156,0.16078984485190412,0.09580838323353293,0.09375,0.07473309608540925,0.6122004357298474,0.6785714285714286,0.6666666666666666,0.44527363184079605,0.0617283950617284,0.07207207207207209,0.4176728869374313,0.07272727272727274,0.09259259259259259,0.08974358974358976,0.0859375,0.1388888888888889,0.49184782608695654,0.11538461538461535,0.5958238536969483
2038,0.5343511450381679,0.14950634696756,0.11976047904191614,0.1171875,0.11032028469750889,0.5294117647058822,0.46428571428571436,0.43589743589743585,0.3524046434494196,0.1234567901234568,0.12612612612612614,0.45389681668496157,0.07272727272727274,0.07407407407407407,0.06410256410256411,0.265625,0.1388888888888889,0.49184782608695654,0.3269230769230769,0.8009858551981619
2039,0.34351145038167935,0.012693935119887166,0.0029940119760479035,0.0078125,0.007117437722419927,0.3747276688453159,0.5714285714285715,0.5769230769230769,0.4386401326699834,0.01234567901234568,0.01801801801801802,0.40285400658616904,0.018181818181818184,0.018518518518518517,0.019230769230769232,0.0,0.0,0.4891304347826087,0.0,0.23567594983706874
2040,0.4045801526717557,0.10155148095909734,0.06586826347305388,0.0625,0.08540925266903916,0.32244008714596945,0.5,0.5128205128205128,0.6019900497512438,0.037037037037037035,0.03603603603603604,0.473655323819978,0.018181818181818184,0.018518518518518517,0.012820512820512824,0.1875,0.19444444444444445,0.48641304347826086,0.17307692307692307,0.648555563103511
2041,0.4580152671755725,0.13258110014104374,0.13473053892215567,0.1640625,0.1209964412811388,0.6252723311546842,0.32142857142857145,0.3205128205128205,0.5290215588723052,0.11111111111111112,0.13513513513513514,0.43139407244785943,0.18181818181818182,0.06481481481481481,0.09615384615384617,0.03125,0.1388888888888889,0.49184782608695654,0.15384615384615385,1.0161356137692206
2042,0.7404580152671756,0.3187588152327222,0.3143712574850299,0.28125,0.28113879003558717,0.4923747276688452,0.5714285714285715,0.6025641025641025,0.5422885572139303,0.345679012345679,0.37837837837837845,0.46542261251372113,0.16363636363636364,0.14814814814814814,0.14743589743589747,0.2421875,0.4166666666666667,0.49728260869565216,0.3269230769230769,0.9862045547194389
2043,0.4198473282442748,0.13117066290550072,0.13473053892215567,0.140625,0.14946619217081852,0.4640522875816993,0.4285714285714286,0.5,0.40630182421227196,0.16049382716049385,0.15315315315315317,0.45993413830954993,0.03636363636363637,0.037037037037037035,0.03205128205128206,0.3515625,0.19444444444444445,0.4891304347826087,0.2692307692307692,1.0270609702530027
2044,0.5801526717557252,0.1593794076163611,0.09880239520958083,0.1171875,0.11743772241992882,0.5054466230936818,0.3928571428571429,0.4230769230769231,0.3225538971807628,0.08641975308641975,0.11711711711711713,0.3600439077936333,0.21818181818181817,0.2222222222222222,0.20512820512820518,0.046875,0.1388888888888889,0.5108695652173914,0.17307692307692307,0.6198805597382676
2045,0.5877862595419847,0.3328631875881524,0.20658682634730538,0.21875,0.23487544483985767,0.411764705882353,0.46428571428571436,0.5,0.3656716417910448,0.1358024691358025,0.14414414414414417,0.4879253567508232,0.21818181818181817,0.24999999999999997,0.23717948717948723,0.2109375,0.3333333333333333,0.5,0.2884615384615385,0.6206172021367641
2046,0.5038167938931297,0.2510578279266573,0.1526946107784431,0.1796875,0.1387900355871886,0.710239651416122,0.28571428571428575,0.2948717948717948,0.10281923714759533,0.1234567901234568,0.16216216216216217,0.3973655323819978,0.2545454545454545,0.23148148148148148,0.25641025641025644,0.1171875,0.08333333333333333,0.5,0.2884615384615385,0.60818071371155
2047,0.6946564885496183,0.24823695345557129,0.19760479041916168,0.1640625,0.20284697508896798,0.3681917211328976,0.75,0.7948717948717948,0.6475953565505804,0.19753086419753088,0.17117117117117117,0.5384193194291986,0.07272727272727274,0.09259259259259259,0.08333333333333336,0.078125,0.16666666666666666,0.49184782608695654,0.17307692307692307,0.7960008679604077
2048,0.6259541984732824,0.4414668547249649,0.44011976047904183,0.46875,0.4412811387900356,0.6579520697167756,0.6428571428571429,0.6794871794871795,0.5439469320066335,0.2592592592592593,0.30630630630630634,0.40065861690450055,0.2363636363636364,0.4907407407407407,0.41666666666666674,0.2421875,0.3333333333333333,0.5244565217391304,0.4615384615384615,0.9969260126971582
2049,0.3282442748091603,0.050775740479548664,0.02694610778443113,0.03125,0.042704626334519574,0.35294117647058815,0.32142857142857145,0.37179487179487175,0.5530679933665008,0.037037037037037035,0.03603603603603604,0.4577387486278814,0.05454545454545454,0.05555555555555555,0.057692307692307696,0.0234375,0.02777777777777778,0.49728260869565216,0.057692307692307696,0.5305841271583366
2050,0.47328244274809156,0.21720733427362487,0.17065868263473052,0.1640625,0.14234875444839856,0.579520697167756,0.6785714285714286,0.641025641025641,0.5671641791044776,0.1728395061728395,0.1801801801801802,0.4182217343578485,0.2363636363636364,0.24999999999999997,0.23076923076923078,0.03125,0.16666666666666666,0.4945652173913043,0.15384615384615385,0.7856586731690334
2051,0.6412213740458015,0.40197461212976027,0.28742514970059874,0.3203125,0.2846975088967972,0.6427015250544661,0.3571428571428572,0.358974358974359,0.41625207296849087,0.20987654320987656,0.24324324324324328,0.42151481888035125,0.36363636363636365,0.2777777777777778,0.31410256410256415,0.1796875,0.25,0.5,0.3461538461538461,0.7150153041376075
2052,0.7175572519083969,0.2510578279266573,0.2724550898203592,0.28125,0.24911032028469748,0.6296296296296298,0.3571428571428572,0.37179487179487175,0.4618573797678275,0.2839506172839506,0.2972972972972973,0.4813391877058178,0.18181818181818182,0.12037037037037038,0.14743589743589747,0.1484375,0.19444444444444445,0.48641304347826086,0.17307692307692307,1.0851851950539422
2053,0.3053435114503817,0.08885754583921017,0.047904191616766456,0.046875,0.03914590747330961,0.5141612200435728,0.6428571428571429,0.6025641025641025,0.6144278606965174,0.037037037037037035,0.03603603603603604,0.43743139407244785,0.14545454545454548,0.14814814814814814,0.15384615384615385,0.015625,0.05555555555555556,0.4945652173913043,0.03846153846153845,0.5390515869926291
2054,0.3893129770992366,0.2891396332863188,0.2514970059880239,0.265625,0.3238434163701068,0.28540305010893235,0.6071428571428572,0.6282051282051282,0.6799336650082919,0.16049382716049385,0.15315315315315317,0.531284302963776,0.05454545454545454,0.10185185185185185,0.08333333333333336,0.296875,0.36111111111111116,0.4782608695652174,0.3461538461538461,0.8697815146076602
2055,0.4580152671755725,0.16925246826516221,0.0748502994011976,0.09375,0.11743772241992882,0.32244008714596945,0.3571428571428572,0.4230769230769231,0.5074626865671642,0.04938271604938272,0.06306306306306307,0.44785949506037315,0.09090909090909091,0.12962962962962962,0.14102564102564102,0.109375,0.25,0.4891304347826087,0.17307692307692307,0.4422143914617802
2056,0.564885496183206,0.2186177715091679,0.19461077844311375,0.1953125,0.26690391459074736,0.28540305010893235,0.7142857142857144,0.7179487179487178,0.554726368159204,0.09876543209876544,0.10810810810810811,0.4725576289791438,0.05454545454545454,0.12037037037037038,0.10256410256410257,0.125,0.08333333333333333,0.4891304347826087,0.2115384615384615,0.8901466501704381
2057,0.4809160305343511,0.2976022566995769,0.4580838323353293,0.4453125,0.4661921708185054,0.477124183006536,0.5,0.5384615384615384,0.4212271973466003,0.5061728395061729,0.5225225225225225,0.44346871569703616,0.2363636363636364,0.2592592592592593,0.2628205128205129,0.1484375,0.16666666666666666,0.49728260869565216,0.423076923076923,1.5391967972533454
2058,0.4351145038167939,0.3201692524682653,0.3293413173652694,0.3203125,0.39145907473309616,0.31590413943355106,0.7142857142857144,0.7307692307692307,0.7512437810945274,0.2469135802469136,0.2702702702702703,0.4176728869374313,0.07272727272727274,0.2037037037037037,0.15384615384615385,0.3515625,0.25,0.4891304347826087,0.519230769230769,1.0286154234741123
2059,0.46564885496183206,0.15514809590973205,0.2275449101796407,0.25,0.2277580071174377,0.5947712418300655,0.46428571428571436,0.4615384615384615,0.41376451077943616,0.14814814814814814,0.14414414414414417,0.5230515916575191,0.07272727272727274,0.046296296296296294,0.051282051282051294,0.1015625,0.19444444444444445,0.4891304347826087,0.24999999999999994,1.4665358507107606
2060,0.6106870229007634,0.2411847672778562,0.28143712574850294,0.2890625,0.30604982206405695,0.4923747276688452,0.6428571428571429,0.641025641025641,0.6376451077943615,0.19753086419753088,0.1801801801801802,0.49890230515916567,0.07272727272727274,0.10185185185185185,0.08333333333333336,0.1484375,0.1388888888888889,0.4891304347826087,0.3269230769230769,1.166845901861078
2061,0.29770992366412213,0.12270803949224261,0.155688622754491,0.171875,0.1316725978647687,0.6840958605664489,0.28571428571428575,0.3205128205128205,0.3150912106135987,0.1358024691358025,0.17117117117117117,0.40285400658616904,0.14545454545454548,0.15740740740740738,0.16025641025641024,0.015625,0.08333333333333333,0.49184782608695654,0.09615384615384613,1.268669409963419
2062,0.5267175572519084,0.3328631875881524,0.29041916167664666,0.2890625,0.26690391459074736,0.5816993464052287,0.46428571428571436,0.4871794871794871,0.42039800995024873,0.345679012345679,0.32432432432432434,0.5181119648737651,0.2,0.2777777777777778,0.25000000000000006,0.1796875,0.36111111111111116,0.4945652173913043,0.3269230769230769,0.8724618638734218
2063,0.4198473282442748,0.11424541607898452,0.12574850299401197,0.1328125,0.13523131672597866,0.4923747276688452,0.5357142857142858,0.5,0.6865671641791045,0.09876543209876544,0.10810810810810811,0.42151481888035125,0.10909090909090909,0.08333333333333334,0.08974358974358976,0.0390625,0.11111111111111112,0.48641304347826086,0.11538461538461535,1.1005911781642133
